1634005301262325200|5855
1634005303262722500|5856
1634005305263178300|5871
1634005307263606000|5852
1634005309263986300|5846
1634005311264367700|5844
1634005313264746900|5875
1634005315265126600|5867
1634005317265726900|5845
1634005319266389100|5847
1634005321266818900|5857
1634005323267205800|5862
1634005325267654600|5859
1634005327268128000|5849
1634005329268584300|5848
1634005331269027300|5866
1634005333269530300|5872
1634005335269953300|5869
1634005337270390500|5853
1634005339270828600|5850
1634005341271241800|5851
1634005343271669000|5874
1634005345272131800|5864
1634005347272625700|5860
1634005349273118200|5880
1634005351273538600|5854
1634005353273989000|5876
1634005355274409200|5883
1634005357274905300|5873
1634005359275352500|5882
1634005361275776100|5885
1634005363276202600|5870
1634005365276686600|5855
1634005367277062800|5856
1634005369277514100|5871
1634005371277983500|5852
1634005373278422300|5846
1634005375278886700|5844
1634005377279320100|5875
1634005379279850600|5867
1634005381280288800|5845
1634005383280734900|5847
1634005385281342000|5857
1634005387281760900|5862
1634005389282292200|5859
1634005391282778900|5849
1634005393283245300|5848
1634005395283655100|5866
1634005397284224400|5872
1634005399284574200|5869
1634005401284986400|5853
1634005403285412700|5850
1634005405285773400|5851
1634005407286237000|5874
1634005409286625000|5864
1634005411287218300|5860
1634005413287676700|5880
1634005415288175300|5854
1634005417288604600|5876
1634005419289118100|5883
1634005421289600100|5873
1634005423290064400|5882
1634005425290500400|5885
1634005427290879300|5870
1634005429291390700|5855
1634005431291975800|5856
1634005433292367000|5871
1634005435292969600|5852
1634005437293403300|5846
1634005439293832700|5844
1634005441294220800|5875
1634005443294572700|5867
1634005445294992000|5845
1634005447295434400|5847
1634005449295816200|5857
1634005451296259200|5862
1634005453296699100|5859
1634005455297281600|5849
1634005457297815800|5848
1634005459298188400|5866
1634005461298611200|5872
1634005463298973500|5869
1634005465299349100|5853
1634005467299905100|5850
1634005469300354800|5851
1634005471300830000|5874
1634005473301513500|5864
1634005475301904800|5860
1634005477302359000|5880
1634005479303037400|5854
1634005481303391800|5876
1634005483304034800|5883
1634005485304497800|5873
1634005487305031200|5882
1634005489305430100|5885
1634005491305881600|5870
1634005493306353900|5855
1634005495306824500|5856
1634005497307244300|5871
1634005499307649000|5852
1634005501308209300|5846
1634005503308693400|5875
1634005505309080600|5867
