1634005947540221900|7046
1634005948540689200|7023
1634005949541366300|7028
1634005950541801400|7033
1634005951542263700|7025
1634005952542785500|7031
1634005953543305000|7034
1634005954543739300|7038
1634005955544323300|7043
1634005956544759900|7041
1634005957545164600|7029
1634005958545617500|7035
1634005959546000200|7036
1634005960546422400|7051
1634005961546783500|7030
1634005962547118200|7050
1634005963547467800|7032
1634005964547940500|7047
1634005965548338300|7053
1634005966548766500|7063
1634005967549189200|7055
1634005968549562500|7049
1634005969550214100|7064
1634005970550741100|7077
1634005971551160500|7044
1634005972551556900|7052
1634005973552028600|7069
1634005974552600900|7068
1634005975552989100|7086
1634005976553414100|7067
1634005977553866000|7087
1634005978554338800|7100
1634005979554689000|7096
1634005980555115800|7085
1634005981555728700|7088
1634005982556224700|7061
1634005983556580200|7058
1634005984556950800|7104
1634005985557340700|7114
1634005986557790200|7106
1634005987558148100|7081
1634005988558565400|7083
1634005989559047300|7105
1634005990559406300|7101
1634005991559842700|7110
1634005992560345800|7024
1634005993560736600|7097
1634005994561287300|7113
1634005995561860100|7094
1634005996562215800|7078
1634005997562563700|7026
1634005998562930500|7092
1634005999563274200|7103
1634006000563678400|7073
1634006001564259100|7115
1634006002564749000|7093
1634006003565243800|7048
1634006004565706400|7076
1634006005566115900|7066
1634006006566507800|7075
1634006007566859300|7107
1634006008567284400|7027
1634006009567641400|7022
1634006010568179400|7084
1634006011568726300|7046
1634006012569082200|7023
1634006013569547300|7028
1634006014569952600|7033
1634006015570616500|7025
1634006016571219700|7031
1634006017571850800|7034
1634006018572281300|7038
1634006019572969600|7043
1634006020573440900|7041
1634006021573861800|7029
1634006022574443600|7035
1634006023574864800|7036
1634006024575428200|7051
1634006025575867900|7030
1634006026576322500|7050
1634006027576682800|7032
1634006028577146800|7047
1634006029577605000|7053
1634006030578027500|7063
1634006031578654100|7055
1634006032579077700|7049
1634006033579479200|7064
1634006034580083900|7077
1634006035580773400|7044
1634006036581168600|7052
1634006037581758600|7069
1634006038582193200|7068
1634006039582829500|7086
1634006040583431400|7067
1634006041583919800|7087
1634006042584375900|7100
1634006043584839500|7096
1634006044585265300|7085
1634006045585633500|7088
1634006046586077800|7061
1634006047586552200|7058
1634006048587116100|7104
1634006049587533100|7114
1634006050587998900|7106
1634006051588441800|7081
1634006052588852700|7083
1634006053589313000|7105
1634006054589733000|7101
1634006055590248000|7110
1634006056590734000|7024
1634006057591152300|7097
1634006058591641700|7113
1634006059592256000|7094
1634006060592827200|7078
1634006061593287800|7026
1634006062593665200|7092
1634006063594086300|7103
1634006064594490800|7073
1634006065594916800|7115
1634006066595370000|7093
1634006067595878600|7048
1634006068596574800|7076
1634006069597043800|7066
1634006070597512300|7075
1634006071597995800|7107
1634006072598446100|7027
1634006073599029200|7022
1634006074599570100|7084
1634006075600013700|7046
1634006076600371500|7023
1634006077600978900|7028
1634006078601436600|7033
1634006079601879900|7025
1634006080602313700|7031
1634006081602811500|7034
1634006082603219800|7038
1634006083603755400|7043
1634006084604203700|7041
1634006085604667600|7029
1634006086605161000|7035
1634006087605609400|7036
1634006088606094600|7051
1634006089606629000|7030
1634006090607014800|7050
1634006091607439700|7032
1634006092607873000|7047
1634006093608344700|7053
1634006094608812000|7063
1634006095609303600|7055
1634006096609671700|7049
1634006097610044000|7064
1634006098610480800|7077
1634006099610967300|7044
1634006100611367800|7052
1634006101611961600|7069
1634006102612438600|7068
1634006103612978700|7086
1634006104613589600|7067
1634006105614009100|7087
1634006106614496900|7100
1634006107614903700|7096
1634006108615307900|7085
1634006109615645700|7088
1634006110615979700|7061
1634006111616395300|7058
1634006112616795200|7104
1634006113617258600|7114
1634006114617709600|7106
1634006115618119900|7081
1634006116618569100|7083
1634006117619070500|7105
1634006118619613300|7101
1634006119620056400|7110
1634006120620381100|7097
1634006121620768000|7113
1634006122621301200|7094
1634006123621785800|7078
1634006124622205100|7026
1634006125622971000|7092
1634006126623325200|7103
1634006127623672300|7073
1634006128624114000|7115
1634006129624544800|7093
1634006130624913400|7048
1634006131625311300|7076
1634006132625718600|7066
1634006133626157400|7075
1634006134626804300|7107
1634006135627281700|7084
1634006136627705400|7046
